AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
2,2,2,1,10,0,10,0,37,4,23,8,10,10,13,16,8,8,2,2,2,0.43,4,4,4,2
2,2,2,1,17,0,16,0,814,78,609,178,308,130,292,379,118,261,6,6,6,0.21,89,89,90,34
3,3,3,1,19,1,17,1,940,109,764,233,415,74,401,540,174,366,29,29,37,0.1,131,116,144,52
2,2,2,1,11,1,8,0,77,15,59,26,23,3,32,45,21,24,4,4,4,0.05,9,9,9,4
0,0,0,0,0,0,0,0,6,1,3,2,0,2,1,2,2,0,0,0,0,0.67,0,0,0,0
2,2,2,1,17,1,15,0,86,11,51,10,31,24,18,28,11,17,3,3,3,0.47,7,7,7,3
1,1,1,1,11,1,9,0,28,6,21,6,11,1,9,12,5,7,2,2,2,0.05,3,3,3,2
1,1,1,1,11,2,8,0,64,19,41,20,15,4,26,31,16,15,2,2,2,0.1,5,5,5,4
1,1,1,1,3,0,2,1,45,4,8,6,0,33,2,3,3,0,1,1,1,4.13,1,1,1,1
3,3,3,1,16,2,13,0,207,34,169,62,79,4,96,127,48,79,9,9,9,0.02,21,21,21,7
2,2,2,1,12,1,10,1,168,25,135,36,74,11,75,109,35,74,3,3,3,0.08,13,13,13,6
