AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
2,2,2,1,13,0,11,1,107,12,88,27,42,7,42,60,26,34,5,5,5,0.08,19,19,19,11
1,1,1,1,5,0,5,0,7,1,6,2,3,0,3,4,1,3,1,1,1,0.0,1,1,1,1
1,1,1,1,11,3,8,0,28,9,18,12,3,1,12,15,12,3,1,1,1,0.06,2,2,2,2
1,1,1,1,3,0,3,0,17,3,14,6,4,0,6,9,5,4,1,1,1,0.0,3,3,3,3
2,2,2,1,11,0,11,0,34,4,30,13,13,0,19,22,11,11,3,3,3,0.0,4,4,4,2
1,1,1,1,7,1,6,0,29,7,21,10,6,1,10,15,10,5,2,2,2,0.05,4,4,4,3
2,2,2,1,12,0,11,1,14,1,12,2,8,1,6,9,2,7,2,2,2,0.08,2,2,2,1
1,1,1,1,7,0,7,0,35,6,29,12,11,0,15,20,10,10,3,3,3,0.0,5,5,5,3
5,5,7,4,28,1,25,3,240,16,162,47,81,68,90,120,42,78,13,13,20,0.42,33,33,44,26
3,3,3,1,17,1,16,0,38,4,34,15,13,0,20,25,13,12,4,4,4,0.0,6,6,6,2
2,2,3,2,9,0,9,0,21,2,19,7,7,0,8,13,6,7,4,4,5,0.0,5,5,6,5
4,4,4,1,16,0,16,0,40,4,35,11,15,1,18,25,12,13,7,7,7,0.03,8,8,8,2
1,1,1,1,2,0,2,0,168,29,47,35,0,92,23,29,29,0,1,1,1,1.96,1,1,1,1
3,3,4,2,15,0,12,3,119,10,64,18,28,46,30,45,19,26,5,5,8,0.72,17,17,21,12
1,1,1,1,5,0,5,0,7,1,6,2,3,0,3,4,1,3,1,1,1,0.0,1,1,1,1
3,3,3,1,16,1,13,1,252,38,174,48,88,41,89,129,49,80,14,14,16,0.24,38,38,42,18
1,1,1,1,17,0,15,2,153,12,128,23,84,18,98,108,24,84,3,3,3,0.14,10,10,10,8
1,1,1,1,3,0,3,0,31,8,23,9,7,0,9,14,7,7,1,1,1,0.0,6,6,6,6
2,2,2,1,7,0,6,0,222,22,139,35,63,63,75,105,43,62,7,7,8,0.45,41,41,43,24
1,1,1,1,3,0,3,0,29,5,23,18,2,1,17,19,17,2,1,1,1,0.04,2,2,2,2
1,1,1,1,5,0,5,0,46,6,26,14,6,14,15,19,13,6,3,3,3,0.54,6,6,6,4
2,2,2,2,12,1,10,1,60,12,44,19,16,4,20,28,16,12,5,5,5,0.09,8,8,8,8
1,1,1,1,4,0,4,0,101,11,40,14,14,50,16,27,13,14,2,2,2,1.25,11,11,11,9
1,1,1,1,4,0,4,0,38,7,31,12,13,0,18,24,11,13,1,1,1,0.0,6,6,6,6
1,1,1,1,19,3,15,1,273,33,204,40,131,46,122,151,37,114,2,2,3,0.23,5,5,6,4
1,1,1,1,36,1,35,0,39,2,37,20,15,0,32,34,19,15,1,1,1,0.0,1,1,1,1
13,13,27,4,71,4,50,16,164,12,112,27,59,40,46,71,24,47,25,25,54,0.36,26,26,55,9
1,1,1,1,8,0,7,0,103,17,70,23,34,16,42,55,22,33,4,4,6,0.23,13,13,16,9
3,3,5,2,19,1,16,1,125,17,85,26,39,23,46,64,27,37,12,12,17,0.27,19,19,25,11
1,1,1,1,10,1,7,1,49,8,31,11,16,10,19,24,8,16,1,1,1,0.32,4,4,4,4
1,1,1,1,5,0,5,0,8,1,7,2,3,0,3,4,1,3,1,1,1,0.0,1,1,1,1
3,3,5,1,21,1,18,1,67,7,57,19,28,3,32,42,18,24,6,6,11,0.05,10,10,15,5
1,1,1,1,11,0,11,0,216,26,164,44,95,26,52,71,37,34,4,4,6,0.16,15,15,17,14
3,1,3,1,8,0,8,0,88,10,67,21,36,14,35,45,20,25,10,4,10,0.21,18,10,18,6
4,4,4,4,11,0,11,0,39,2,36,6,25,1,15,29,5,24,12,12,12,0.03,14,14,14,14
2,2,2,1,14,0,14,0,38,4,30,17,8,4,20,23,15,8,3,3,3,0.13,4,4,4,2
1,1,1,1,5,0,5,0,42,8,34,13,13,0,15,22,11,11,2,2,2,0.0,5,5,5,4
1,1,1,1,3,0,3,0,13,4,9,4,2,0,3,5,3,2,1,1,1,0.0,2,2,2,2
4,4,4,1,17,0,16,0,146,12,119,38,52,15,74,93,43,50,10,10,10,0.13,28,28,29,7
3,2,3,1,19,0,16,1,96,10,79,21,48,7,45,54,14,40,8,3,8,0.09,13,8,13,4
1,1,1,1,5,0,5,0,51,11,39,11,18,2,19,28,10,18,2,2,2,0.05,9,9,9,7
