AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
1,1,1,1,5,0,5,0,78,23,39,23,9,16,25,31,22,9,3,3,4,0.41,6,6,7,6
1,1,1,1,3,0,3,0,25,5,14,6,4,6,6,9,5,4,1,1,1,0.43,3,3,3,3
1,1,1,1,8,0,7,1,12,2,9,2,5,1,5,6,1,5,1,1,1,0.11,1,1,1,1
3,3,3,1,20,1,17,2,43,4,36,13,16,4,22,27,12,15,5,5,5,0.11,7,7,7,2
1,1,1,1,4,0,4,0,28,4,24,8,11,0,13,16,6,10,1,1,1,0.0,4,4,4,4
2,2,2,1,8,0,7,1,89,9,63,18,30,20,32,47,18,29,5,5,6,0.32,16,16,19,11
9,7,12,1,46,1,39,6,603,37,398,100,230,169,211,271,87,184,32,28,32,0.42,83,71,108,13
2,2,3,1,8,0,8,0,193,17,125,35,56,51,72,96,41,55,6,6,9,0.41,33,33,42,21
5,5,6,3,32,3,27,0,532,74,447,154,216,20,245,317,122,195,24,24,24,0.04,83,83,91,48
3,3,3,2,24,3,18,3,308,41,171,62,77,111,100,125,57,68,6,6,6,0.65,30,30,31,18
2,2,3,1,15,0,14,0,237,21,213,48,123,4,122,161,51,110,9,9,11,0.02,39,39,46,18
1,1,1,1,6,0,6,0,18,3,15,6,6,0,8,10,4,6,1,1,1,0.0,2,2,2,2
1,1,1,1,9,0,9,0,48,6,42,15,17,0,22,30,14,16,3,3,3,0.0,5,5,5,3
1,1,1,1,6,1,5,0,17,4,13,8,2,0,7,10,8,2,1,1,1,0.0,2,2,2,2
1,1,1,1,3,0,3,0,5,1,4,2,1,0,1,2,1,1,1,1,1,0.0,1,1,1,1
1,1,1,1,5,0,5,0,30,5,25,8,12,0,15,20,8,12,1,1,1,0.0,4,4,4,4
4,4,7,3,22,0,21,0,47,2,44,10,25,1,22,31,9,22,8,8,13,0.02,9,9,14,7
1,1,1,1,5,0,5,0,9,2,7,2,3,0,3,4,1,3,1,1,1,0.0,1,1,1,1
2,2,3,2,16,0,15,0,163,16,141,45,74,8,82,103,39,64,7,7,8,0.06,16,16,23,12
1,1,1,1,4,0,4,0,70,8,49,15,24,13,28,35,11,24,3,3,3,0.27,7,7,7,7
1,1,1,1,7,0,7,0,11,2,9,2,5,0,5,6,1,5,1,1,1,0.0,1,1,1,1
1,1,1,1,5,0,5,0,7,1,6,2,3,0,3,4,1,3,1,1,1,0.0,1,1,1,1
3,3,3,1,16,1,13,2,102,11,56,21,21,35,41,47,27,20,4,4,4,0.63,13,13,13,4
1,1,1,1,3,0,3,0,20,6,14,6,4,1,6,9,5,4,1,1,1,0.07,3,3,3,3
2,2,2,1,7,0,6,1,9,0,8,3,2,1,2,5,3,2,2,2,2,0.13,2,2,2,1
2,2,2,1,10,0,10,0,38,4,34,11,17,0,20,26,10,16,3,3,3,0.0,6,6,6,3
1,1,1,1,6,1,5,0,75,20,55,36,9,0,35,45,36,9,1,1,1,0.0,9,9,9,9
1,1,1,1,4,0,4,0,38,5,33,15,11,0,10,16,7,9,3,2,3,0.0,7,6,7,5
1,1,1,1,5,0,5,0,52,9,43,13,19,0,20,30,11,19,2,2,2,0.0,10,10,10,7
3,3,5,1,14,0,12,1,132,13,80,26,34,39,33,51,18,33,10,10,22,0.49,19,19,31,8
1,1,1,1,3,0,3,0,5,0,5,2,1,0,1,3,2,1,1,1,1,0.0,1,1,1,1
3,3,3,1,18,0,17,0,131,10,107,18,68,16,55,75,17,58,12,12,14,0.15,18,18,20,11
1,1,2,1,8,0,8,0,81,9,72,18,39,0,42,55,17,38,8,8,9,0.0,15,15,16,8
6,6,6,3,31,1,28,1,301,22,261,62,147,18,139,191,62,129,19,19,19,0.07,57,57,59,29
1,1,1,1,3,0,3,0,4,0,4,1,1,0,1,3,2,1,1,1,1,0.0,1,1,1,1
1,1,1,1,5,0,5,0,53,8,45,19,18,1,16,23,9,14,5,2,5,0.02,10,7,10,6
1,1,1,1,6,0,6,0,24,3,21,7,11,0,13,17,7,10,1,1,1,0.0,3,3,3,3
5,5,5,1,22,3,19,0,49,8,41,12,17,0,25,32,15,17,10,10,10,0.0,11,11,11,2
2,2,2,2,18,0,18,0,46,4,42,17,20,0,27,32,13,19,4,4,4,0.0,5,5,5,5
1,1,1,1,3,0,3,0,22,0,22,9,7,0,10,15,8,7,1,1,1,0.0,5,5,5,5
2,2,3,1,21,2,19,0,168,24,143,66,55,3,73,96,45,51,5,5,6,0.02,17,17,18,6
3,3,3,1,15,1,13,0,60,11,47,14,23,2,22,31,9,22,6,6,7,0.04,9,9,10,3
